user_id,venue_id,venue_category_id,venue_category_name,latitude,longitude,timezone_offset,utc_time,poi_idx
413,4a6ef9a8f964a52020d51fe3,,Office,40.761359,-73.980411,-240,2013-09-19 13:26:23+00:00,1952
413,4a6ef9a8f964a52020d51fe3,,Office,40.761359,-73.980411,-240,2013-09-20 14:01:25+00:00,1952
413,4a6ef9a8f964a52020d51fe3,,Office,40.761359,-73.980411,-240,2013-09-26 16:57:20+00:00,1952
413,4a6ef9a8f964a52020d51fe3,,Office,40.761359,-73.980411,-240,2013-10-28 13:18:59+00:00,1952
413,4a6ef9a8f964a52020d51fe3,,Office,40.761359,-73.980411,-300,2013-11-07 14:50:52+00:00,1952
413,4a6ef9a8f964a52020d51fe3,,Office,40.761359,-73.980411,-300,2013-11-13 13:55:25+00:00,1952
413,4aa2d477f964a520484220e3,,Sports Bar,40.745179,-73.992453,-300,2013-11-16 22:38:26+00:00,2258
413,4459d2f1f964a520d7321fe3,,Airport,40.689685,-74.179387,-300,2013-11-27 21:46:04+00:00,801
413,4a6ef9a8f964a52020d51fe3,,Office,40.761359,-73.980411,-300,2013-12-06 14:19:06+00:00,1952
413,4b6b51b7f964a520a1002ce3,,Office,40.710601,-74.0105,-300,2013-12-17 13:49:50+00:00,3287
413,4a6ef9a8f964a52020d51fe3,,Office,40.761359,-73.980411,-300,2013-12-17 22:16:27+00:00,1952
413,4fe50b08e4b08674c9dd2bd4,,Bar,40.729361,-73.987207,-300,2013-12-19 23:00:46+00:00,5833
413,4ba93c43f964a520e5163ae3,,Track,40.671827,-73.970012,-300,2014-01-19 20:33:01+00:00,3568
413,4a6ef9a8f964a52020d51fe3,,Office,40.761359,-73.980411,-300,2014-01-21 14:16:45+00:00,1952
413,4a6b995bf964a5204ccf1fe3,,Theater,40.763114,-73.984406,-300,2014-01-22 00:02:58+00:00,1933
413,4a86fe6cf964a520020220e3,,Office,40.782872,-73.957792,-300,2014-01-25 20:47:20+00:00,2100
414,4ede2c770e011b46f2cf5b4e,,Bus Station,40.600553,-74.151524,-240,2013-10-02 21:21:06+00:00,5392
414,4cf4fcb3899c6ea84b7203c2,,Bus Station,40.574196,-74.096346,-240,2013-10-03 14:17:05+00:00,4533
414,4ede2c770e011b46f2cf5b4e,,Bus Station,40.600553,-74.151524,-240,2013-10-03 20:37:36+00:00,5392
414,4ced961cd7268cfacb5ec44e,,Bus Line,40.643226,-74.074466,-240,2013-10-03 21:36:39+00:00,4523
414,4bf40a98706e20a1e4d8a898,,College Arts Building,40.599656,-74.14915,-240,2013-10-09 18:48:14+00:00,3895
414,4bccba5e8920b71351a39edc,,College Library,40.597722,-74.148543,-240,2013-10-09 21:30:15+00:00,3749
414,503b746fe4b0d21c2183268b,,College Academic Building,40.600881,-74.149357,-240,2013-10-10 16:08:50+00:00,5905
414,4bf40a98706e20a1e4d8a898,,College Arts Building,40.599656,-74.14915,-240,2013-10-10 18:13:36+00:00,3895
414,4c521e5b250dd13acc6b527e,,Bus Line,40.643619,-74.072751,-240,2013-10-28 17:06:52+00:00,4168
414,4d35e19d6c7c721eb511cf56,,Bus Line,40.608556,-74.153181,-240,2013-10-28 17:46:26+00:00,4627
414,4cf4fcb3899c6ea84b7203c2,,Bus Station,40.574196,-74.096346,-240,2013-10-31 14:24:35+00:00,4533
414,503b746fe4b0d21c2183268b,,College Academic Building,40.600881,-74.149357,-240,2013-10-31 15:52:22+00:00,5905
414,4d35e19d6c7c721eb511cf56,,Bus Line,40.608556,-74.153181,-240,2013-10-31 15:52:54+00:00,4627
414,503b746fe4b0d21c2183268b,,College Academic Building,40.600881,-74.149357,-300,2013-11-05 17:01:27+00:00,5905
414,4ced961cd7268cfacb5ec44e,,Bus Line,40.643226,-74.074466,-300,2013-11-05 19:55:34+00:00,4523
414,4d35e19d6c7c721eb511cf56,,Bus Line,40.608556,-74.153181,-300,2013-11-12 16:34:04+00:00,4627
414,503b746fe4b0d21c2183268b,,College Academic Building,40.600881,-74.149357,-300,2013-11-12 16:34:30+00:00,5905
414,4ced961cd7268cfacb5ec44e,,Bus Line,40.643226,-74.074466,-300,2013-11-12 20:27:31+00:00,4523
414,4cf4fcb3899c6ea84b7203c2,,Bus Station,40.574196,-74.096346,-300,2013-11-14 15:22:45+00:00,4533
414,4c521e5b250dd13acc6b527e,,Bus Line,40.643619,-74.072751,-300,2013-11-19 17:55:45+00:00,4168
414,4d35e19d6c7c721eb511cf56,,Bus Line,40.608556,-74.153181,-300,2013-11-19 18:34:25+00:00,4627
414,4ede2c770e011b46f2cf5b4e,,Bus Station,40.600553,-74.151524,-300,2013-11-19 21:43:17+00:00,5392
414,4cf4fcb3899c6ea84b7203c2,,Bus Station,40.574196,-74.096346,-300,2014-01-07 19:48:38+00:00,4533
414,4c521e5b250dd13acc6b527e,,Bus Line,40.643619,-74.072751,-300,2014-01-27 14:11:37+00:00,4168
414,4d35e19d6c7c721eb511cf56,,Bus Line,40.608556,-74.153181,-300,2014-01-27 14:52:13+00:00,4627
414,4c521e5b250dd13acc6b527e,,Bus Line,40.643619,-74.072751,-300,2014-01-29 14:05:46+00:00,4168
415,40fc6080f964a5202e0b1fe3,,Italian Restaurant,40.742055,-74.004014,-240,2013-04-20 02:55:01+00:00,491
415,4bb4df032ba29c74c468ef2d,,Roof Deck,40.740561,-74.005958,-240,2013-04-20 23:17:13+00:00,3615
415,458cca5ff964a520fc3f1fe3,,Ice Cream Shop,40.742571,-74.000398,-240,2013-04-21 20:01:29+00:00,923
415,40f1d480f964a5206a0a1fe3,,Park,40.747062,-74.005194,-240,2013-04-25 23:22:28+00:00,475
415,4c7d4f1b8da18cfa1afc9ece,,Italian Restaurant,40.72179,-73.997399,-240,2013-04-28 16:22:06+00:00,4268
415,49baad11f964a52093531fe3,,Tapas Restaurant,40.747373,-74.000435,-240,2013-04-29 23:51:13+00:00,1168
415,511d6006e4b0a486ec088c89,,Italian Restaurant,40.745963,-74.001697,-240,2013-05-15 17:58:03+00:00,6052
415,40f1d480f964a5206a0a1fe3,,Park,40.747062,-74.005194,-240,2013-05-15 22:59:44+00:00,475
415,4bb4df032ba29c74c468ef2d,,Roof Deck,40.740561,-74.005958,-240,2013-05-16 16:58:20+00:00,3615
415,4bb4df032ba29c74c468ef2d,,Roof Deck,40.740561,-74.005958,-240,2013-05-17 00:25:40+00:00,3615
415,49b59472f964a520fc521fe3,,Pizza Place,40.74717,-74.000636,-240,2013-05-19 18:23:08+00:00,1153
415,412d2800f964a520df0c1fe3,,Park,40.771426,-73.973501,-240,2013-05-20 18:43:49+00:00,516
415,4c7d4f1b8da18cfa1afc9ece,,Italian Restaurant,40.72179,-73.997399,-240,2013-05-22 17:57:20+00:00,4268
415,49baad11f964a52093531fe3,,Tapas Restaurant,40.747373,-74.000435,-240,2013-05-25 23:34:20+00:00,1168
415,40e74880f964a520150a1fe3,,Burger Joint,40.741408,-73.988438,-240,2013-06-21 15:12:42+00:00,468
415,4ebc475c754a8144ab8b62f2,,Eastern European Restaurant,40.719534,-74.009593,-240,2013-06-30 17:32:42+00:00,5327
415,42829c80f964a5206a221fe3,,Train Station,40.752806,-73.977175,-240,2013-07-04 19:36:38+00:00,632
415,4aa9386ef964a5208b5220e3,,American Restaurant,40.745837,-73.987993,-240,2013-07-07 21:57:21+00:00,2284
415,4341c600f964a5205e281fe3,,Malaysian Restaurant,40.739134,-74.005261,-240,2013-07-19 23:43:19+00:00,688
416,4c72513113228cfafaa82a65,,Home (private),40.850405,-73.718364,-240,2013-04-25 11:02:57+00:00,4239
416,4bacfa71f964a52084203be3,,Department Store,40.788308,-73.70307,-240,2013-04-26 02:02:29+00:00,3588
416,4bacfa71f964a52084203be3,,Department Store,40.788308,-73.70307,-240,2013-05-07 18:36:42+00:00,3588
416,4c72513113228cfafaa82a65,,Home (private),40.850405,-73.718364,-240,2013-05-08 04:18:08+00:00,4239
416,4bbf6be6b083a5932f68a3e9,,Bank,40.830674,-73.68439,-240,2013-05-08 16:15:22+00:00,3674
416,4bbf6be6b083a5932f68a3e9,,Bank,40.830674,-73.68439,-240,2013-05-09 13:43:09+00:00,3674
416,4bacfa71f964a52084203be3,,Department Store,40.788308,-73.70307,-240,2013-05-10 19:08:04+00:00,3588
416,4c72513113228cfafaa82a65,,Home (private),40.850405,-73.718364,-240,2013-05-11 19:46:22+00:00,4239
416,4c72513113228cfafaa82a65,,Home (private),40.850405,-73.718364,-240,2013-05-12 05:02:03+00:00,4239
416,4c72513113228cfafaa82a65,,Home (private),40.850405,-73.718364,-240,2013-05-13 03:53:24+00:00,4239
416,4c72513113228cfafaa82a65,,Home (private),40.850405,-73.718364,-240,2013-05-23 11:17:31+00:00,4239
416,4c72513113228cfafaa82a65,,Home (private),40.850405,-73.718364,-240,2013-06-07 11:49:46+00:00,4239
416,4c72513113228cfafaa82a65,,Home (private),40.850405,-73.718364,-240,2013-06-19 01:51:02+00:00,4239
416,3fd66200f964a520b9e51ee3,,Harbor / Marina,40.748294,-74.008681,-240,2013-06-30 15:16:44+00:00,303
416,4b104268f964a520806c23e3,,Multiplex,40.830311,-73.690521,-240,2013-07-02 22:33:13+00:00,2826
416,4c72513113228cfafaa82a65,,Home (private),40.850405,-73.718364,-240,2013-07-05 11:17:59+00:00,4239
416,4bbf6be6b083a5932f68a3e9,,Bank,40.830674,-73.68439,-240,2013-07-10 15:34:14+00:00,3674
416,4c72513113228cfafaa82a65,,Home (private),40.850405,-73.718364,-240,2013-07-12 11:12:50+00:00,4239
416,4bbf6be6b083a5932f68a3e9,,Bank,40.830674,-73.68439,-240,2013-07-19 22:21:07+00:00,3674
416,4bbf6be6b083a5932f68a3e9,,Bank,40.830674,-73.68439,-240,2013-08-06 15:44:35+00:00,3674
416,4c72513113228cfafaa82a65,,Home (private),40.850405,-73.718364,-240,2013-08-13 14:37:55+00:00,4239
416,4bbf6be6b083a5932f68a3e9,,Bank,40.830674,-73.68439,-240,2013-08-22 15:28:13+00:00,3674
416,4c72513113228cfafaa82a65,,Home (private),40.850405,-73.718364,-240,2013-09-03 03:13:46+00:00,4239
416,4bbf6be6b083a5932f68a3e9,,Bank,40.830674,-73.68439,-240,2013-10-12 13:49:44+00:00,3674
416,4bbf6be6b083a5932f68a3e9,,Bank,40.830674,-73.68439,-240,2013-10-18 17:04:56+00:00,3674
416,4bbf6be6b083a5932f68a3e9,,Bank,40.830674,-73.68439,-300,2013-12-05 22:02:15+00:00,3674
416,4c72513113228cfafaa82a65,,Home (private),40.850405,-73.718364,-300,2013-12-06 14:23:29+00:00,4239
417,4faeb0fce4b028e6bca37fbc,,Home (private),40.877199,-73.836025,-300,2012-11-20 12:22:58+00:00,5759
417,4ab939f0f964a520967e20e3,,Subway,40.741372,-73.989315,-300,2012-11-21 07:34:59+00:00,2366
417,4f6b2a25e4b0803c8aaeab4c,,Building,40.675898,-73.923734,-300,2012-11-23 03:11:05+00:00,5655
417,4faeb0fce4b028e6bca37fbc,,Home (private),40.877199,-73.836025,-300,2012-11-23 06:22:41+00:00,5759
417,43bba61df964a520eb2c1fe3,,Grocery Store,40.734852,-73.991085,-300,2012-11-24 21:31:22+00:00,741
417,4b511a50f964a5208e4227e3,,Neighborhood,40.748314,-73.988221,-300,2012-11-24 21:52:34+00:00,3106
417,4a19bdd6f964a520477a1fe3,,Mall,40.748895,-73.988567,-300,2012-11-24 22:04:12+00:00,1574
417,41102700f964a520d60b1fe3,,Department Store,40.750614,-73.988564,-300,2012-11-24 22:14:19+00:00,503
417,4afef80ef964a520403222e3,,Clothing Store,40.750963,-73.990817,-300,2012-11-24 22:21:02+00:00,2741
417,4faeb0fce4b028e6bca37fbc,,Home (private),40.877199,-73.836025,-300,2012-11-25 00:07:08+00:00,5759
417,4faeb0fce4b028e6bca37fbc,,Home (private),40.877199,-73.836025,-300,2012-12-01 03:45:55+00:00,5759
417,4faeb0fce4b028e6bca37fbc,,Home (private),40.877199,-73.836025,-300,2012-12-02 08:42:41+00:00,5759
417,4b992b04f964a520726635e3,,Basketball Stadium,40.68312,-73.975979,-300,2012-12-03 21:08:39+00:00,3477
417,4faeb0fce4b028e6bca37fbc,,Home (private),40.877199,-73.836025,-300,2012-12-06 05:45:09+00:00,5759
417,3fd66200f964a520def11ee3,,Park,40.735282,-73.990403,-300,2013-01-17 13:59:10+00:00,373
417,4faeb0fce4b028e6bca37fbc,,Home (private),40.877199,-73.836025,-300,2013-03-04 20:55:31+00:00,5759
417,4faeb0fce4b028e6bca37fbc,,Home (private),40.877199,-73.836025,-300,2013-03-08 04:39:25+00:00,5759
417,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-300,2013-03-08 20:19:03+00:00,2463
417,4bc72ae7af07a593909c7e2d,,Neighborhood,40.718477,-74.007812,-240,2013-03-25 13:08:51+00:00,3721
417,4691e9b3f964a520c2481fe3,,Indie Movie Theater,40.725769,-73.997307,-240,2013-07-14 20:15:36+00:00,1016
417,3fd66200f964a520f5ea1ee3,,Theater,40.809684,-73.950176,-240,2013-09-16 23:19:47+00:00,408
417,49e330a9f964a52069621fe3,,Indie Movie Theater,40.746147,-73.999947,-240,2013-09-19 23:05:54+00:00,1349
417,4b0737c3f964a520e4f922e3,,Subway,40.756506,-73.988028,-240,2013-09-23 16:51:26+00:00,2777
417,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-240,2013-10-30 11:54:09+00:00,2463
417,50f1a937e4b0bbc484cd534e,,BBQ Joint,40.867911,-73.82554,-300,2013-12-13 18:46:55+00:00,6038
417,4b0737c3f964a520e4f922e3,,Subway,40.756506,-73.988028,-300,2014-01-19 19:59:59+00:00,2777
417,4a72e5fef964a52050db1fe3,,Gym,40.746513,-74.008956,-300,2014-01-19 20:25:23+00:00,1976
418,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-240,2013-03-15 01:36:13+00:00,2463
418,4d6d3bce125eb60c985e324e,,Office,40.720469,-74.004217,-240,2013-03-15 14:51:44+00:00,4702
418,3fd66200f964a520e1f01ee3,,Sports Bar,40.827207,-73.926031,-240,2013-04-01 16:29:35+00:00,379
418,3fd66200f964a520ddf01ee3,,Baseball Stadium,40.828277,-73.926553,-240,2013-04-01 17:41:07+00:00,369
418,4d6d3bce125eb60c985e324e,,Office,40.720469,-74.004217,-240,2013-04-05 13:16:56+00:00,4702
418,4ae6363ef964a520aba521e3,,Stadium,40.75045,-73.992211,-240,2013-04-09 00:06:23+00:00,2619
418,4d6d3bce125eb60c985e324e,,Office,40.720469,-74.004217,-240,2013-04-22 12:39:57+00:00,4702
418,4d6d3bce125eb60c985e324e,,Office,40.720469,-74.004217,-240,2013-04-25 13:00:05+00:00,4702
418,4d6d3bce125eb60c985e324e,,Office,40.720469,-74.004217,-240,2013-05-08 14:41:46+00:00,4702
418,4d6d3bce125eb60c985e324e,,Office,40.720469,-74.004217,-240,2013-05-15 13:10:55+00:00,4702
418,3fd66200f964a520aae31ee3,,Music Venue,40.752473,-73.994512,-240,2013-06-28 00:18:31+00:00,283
418,4d6d3bce125eb60c985e324e,,Office,40.720469,-74.004217,-240,2013-07-10 12:35:16+00:00,4702
419,4ae49e4ff964a520639c21e3,,Subway,40.811121,-73.952366,-240,2013-03-16 01:39:45+00:00,2608
419,4a8ebed0f964a5208c1220e3,,Office,40.76566,-73.98273,-240,2013-03-30 01:15:00+00:00,2139
419,4a5e05c3f964a520e8bd1fe3,,Multiplex,40.786911,-73.977737,-240,2013-04-02 16:11:22+00:00,1835
419,4ae49e4ff964a520639c21e3,,Subway,40.811121,-73.952366,-240,2013-04-02 22:28:09+00:00,2608
419,4a8ebed0f964a5208c1220e3,,Office,40.76566,-73.98273,-240,2013-04-02 23:10:44+00:00,2139
419,4a8ebed0f964a5208c1220e3,,Office,40.76566,-73.98273,-240,2013-04-04 17:31:05+00:00,2139
419,4a8ebed0f964a5208c1220e3,,Office,40.76566,-73.98273,-240,2013-04-08 15:52:34+00:00,2139
419,4a8ebed0f964a5208c1220e3,,Office,40.76566,-73.98273,-240,2013-05-17 15:17:34+00:00,2139
420,4a3d30adf964a520f0a11fe3,,Park,40.744526,-73.843918,-240,2013-06-01 17:48:15+00:00,1681
420,4b992d87f964a520416735e3,,Sculpture Garden,40.746314,-73.845291,-240,2013-06-01 17:48:47+00:00,3478
420,43222200f964a5209a271fe3,,Park,40.780519,-73.920682,-240,2013-06-07 11:46:24+00:00,680
420,4bafaa5df964a52066153ce3,,Hot Dog Joint,40.575141,-73.981504,-240,2013-06-22 15:41:17+00:00,3598
420,4f048814f9ab88b0c268dda3,,Pizza Place,40.770279,-73.893426,-240,2013-07-01 22:19:47+00:00,5462
420,4f048814f9ab88b0c268dda3,,Pizza Place,40.770279,-73.893426,-240,2013-07-10 21:34:57+00:00,5462
420,4f048814f9ab88b0c268dda3,,Pizza Place,40.770279,-73.893426,-240,2013-08-25 18:38:57+00:00,5462
420,4e9c91c110814f718896b31c,,Women's Store,40.722494,-73.997716,-240,2013-10-17 18:33:09+00:00,5278
421,4a704000f964a52040d71fe3,,Coffee Shop,40.733146,-73.981393,-240,2012-06-18 13:38:45+00:00,1959
421,3fd66200f964a520dbe31ee3,,Rock Club,40.72048,-73.99356,-240,2012-06-21 02:05:49+00:00,359
421,4a704000f964a52040d71fe3,,Coffee Shop,40.733146,-73.981393,-240,2012-06-21 13:15:34+00:00,1959
421,4a704000f964a52040d71fe3,,Coffee Shop,40.733146,-73.981393,-240,2012-06-27 13:51:03+00:00,1959
421,4a704000f964a52040d71fe3,,Coffee Shop,40.733146,-73.981393,-240,2012-07-13 02:23:56+00:00,1959
421,4a704000f964a52040d71fe3,,Coffee Shop,40.733146,-73.981393,-240,2012-07-15 17:23:18+00:00,1959
421,471c8c85f964a520b34b1fe3,,Burger Joint,40.725896,-73.977855,-240,2012-07-18 21:28:16+00:00,1053
421,4a704000f964a52040d71fe3,,Coffee Shop,40.733146,-73.981393,-240,2012-07-29 18:43:55+00:00,1959
421,4a704000f964a52040d71fe3,,Coffee Shop,40.733146,-73.981393,-240,2012-07-30 19:10:31+00:00,1959
421,4af06dc6f964a520efdb21e3,,Burger Joint,40.728836,-73.988297,-300,2012-12-10 00:12:33+00:00,2666
421,4840fe6bf964a52030501fe3,,Bus Station,40.757221,-73.991547,-240,2013-03-22 15:49:16+00:00,1096
421,4459d2f1f964a520d7321fe3,,Airport,40.689685,-74.179387,-240,2013-04-17 14:24:11+00:00,801
421,42829c80f964a5206a221fe3,,Train Station,40.752806,-73.977175,-240,2013-05-14 13:10:59+00:00,632
421,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-08-02 23:32:28+00:00,735
421,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-240,2013-08-24 09:40:08+00:00,2463
421,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-300,2013-12-03 11:29:42+00:00,735
422,4d00b2c6ba1da1cd33ec8928,,Karaoke Bar,40.719675,-74.004452,-240,2013-08-01 11:34:20+00:00,4557
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-08-02 09:50:49+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-08-05 09:44:00+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-08-06 10:09:50+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-08-12 08:42:40+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-08-13 10:17:07+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-08-14 09:36:01+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-08-15 10:36:40+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-08-23 09:46:53+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-09-03 09:30:56+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-09-05 13:19:19+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-09-16 10:48:28+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-09-18 10:39:38+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-09-19 11:46:06+00:00,3612
422,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-09-19 17:21:46+00:00,735
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-09-23 09:51:13+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-10-01 09:48:02+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-10-08 09:48:43+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-10-09 11:49:45+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-10-10 09:43:34+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-10-11 09:44:48+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-10-15 10:04:12+00:00,3612
422,4d00b2c6ba1da1cd33ec8928,,Karaoke Bar,40.719675,-74.004452,-240,2013-10-17 13:05:50+00:00,4557
422,4a0c627df964a52028751fe3,,Pub,40.704016,-74.009949,-240,2013-10-17 20:24:57+00:00,1543
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-10-22 09:41:17+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-10-24 10:43:41+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-10-30 10:00:33+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-240,2013-10-31 10:46:34+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-300,2013-11-13 10:44:33+00:00,3612
422,4e8f446361afcfde296365fb,,Professional & Other Places,40.749717,-73.991574,-300,2013-11-16 23:41:41+00:00,5257
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-300,2013-11-21 10:43:39+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-300,2013-12-03 10:49:02+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-300,2013-12-06 11:40:58+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-300,2013-12-13 11:26:03+00:00,3612
422,4aa8259ff964a5209b4f20e3,,Steakhouse,40.707791,-74.010129,-300,2013-12-13 20:07:42+00:00,2278
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-300,2013-12-19 10:51:42+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-300,2013-12-20 12:14:09+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-300,2014-01-23 10:42:18+00:00,3612
422,4bb3f3f80cbcef3b5d8a582a,,Music Venue,40.719711,-74.004567,-300,2014-01-28 12:45:32+00:00,3612
423,4d23c8e075526dcb204b04a9,,Building,40.661139,-73.782193,-240,2013-08-01 22:27:46+00:00,4607
423,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-08-08 22:37:27+00:00,735
423,4a9241aaf964a520061d20e3,,Pizza Place,40.732365,-73.687577,-240,2013-08-11 00:10:29+00:00,2155
423,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-08-18 18:03:22+00:00,735
423,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-240,2013-08-26 11:47:09+00:00,2463
423,4b53b0fcf964a520ffa727e3,,Airport Terminal,40.773879,-73.872371,-240,2013-08-26 11:47:29+00:00,3130
423,4df0eea245ddbf3897d44510,,Casino,40.673282,-73.83261,-240,2013-09-02 23:00:28+00:00,4950
423,4c5a10faf346c9284c464eca,,Department Store,40.661154,-73.725797,-240,2013-09-07 19:44:43+00:00,4186
423,4df0eea245ddbf3897d44510,,Casino,40.673282,-73.83261,-240,2013-09-07 20:30:35+00:00,4950
423,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-09-11 22:00:34+00:00,735
423,4b9db320f964a520dcba36e3,,Bank,40.725289,-73.721033,-240,2013-09-15 12:47:10+00:00,3500
423,4e387d7cb0fb2f7ee85deef9,,Deli / Bodega,40.72524,-73.721302,-240,2013-09-15 12:48:06+00:00,5084
423,4df0eea245ddbf3897d44510,,Casino,40.673282,-73.83261,-240,2013-09-15 13:08:49+00:00,4950
423,4df0eea245ddbf3897d44510,,Casino,40.673282,-73.83261,-240,2013-09-20 12:57:36+00:00,4950
423,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-09-20 22:23:26+00:00,735
423,4e387d7cb0fb2f7ee85deef9,,Deli / Bodega,40.72524,-73.721302,-240,2013-10-09 17:23:34+00:00,5084
423,4a9241aaf964a520061d20e3,,Pizza Place,40.732365,-73.687577,-240,2013-10-10 17:44:01+00:00,2155
423,4d23c8e075526dcb204b04a9,,Building,40.661139,-73.782193,-240,2013-10-10 22:20:28+00:00,4607
423,4e387d7cb0fb2f7ee85deef9,,Deli / Bodega,40.72524,-73.721302,-300,2013-11-21 18:29:20+00:00,5084
423,4a9241aaf964a520061d20e3,,Pizza Place,40.732365,-73.687577,-300,2013-12-11 18:32:51+00:00,2155
423,4b9db320f964a520dcba36e3,,Bank,40.725289,-73.721033,-300,2013-12-12 00:09:38+00:00,3500
423,4d23c8e075526dcb204b04a9,,Building,40.661139,-73.782193,-300,2014-01-20 22:54:22+00:00,4607
424,50a38eb1e4b0446626f77c82,,Taco Place,40.749394,-73.97671,-240,2013-05-01 22:30:36+00:00,5987
424,4d90ab0cfa943704a8ee36c6,,Bus Line,40.750309,-73.991193,-240,2013-05-03 17:24:35+00:00,4757
424,49bad9acf964a520b8531fe3,,Gym / Fitness Center,40.73289,-73.99,-240,2013-05-06 11:03:07+00:00,1170
424,49bad9acf964a520b8531fe3,,Gym / Fitness Center,40.73289,-73.99,-240,2013-05-07 10:57:08+00:00,1170
424,4fe50b08e4b08674c9dd2bd4,,Bar,40.729361,-73.987207,-240,2013-05-08 01:46:41+00:00,5833
424,51073fcae4b047c0870d2216,,Residential Building (Apartment / Condo),40.728397,-73.984446,-240,2013-05-08 04:17:36+00:00,6043
424,49bad9acf964a520b8531fe3,,Gym / Fitness Center,40.73289,-73.99,-240,2013-05-09 10:43:08+00:00,1170
424,51073fcae4b047c0870d2216,,Residential Building (Apartment / Condo),40.728397,-73.984446,-240,2013-05-10 03:17:35+00:00,6043
424,51073fcae4b047c0870d2216,,Residential Building (Apartment / Condo),40.728397,-73.984446,-240,2013-05-11 02:27:16+00:00,6043
424,4fe9b3317b0c812dc3774205,,French Restaurant,40.775293,-73.950691,-240,2013-05-11 17:23:32+00:00,5837
424,3fd66200f964a520bde41ee3,,Wine Bar,40.730665,-73.986074,-240,2013-05-12 02:22:18+00:00,310
